/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000094_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000094_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000085_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000085_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000069_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_036527_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_036527_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000168_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000168_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_004983_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_004983_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000062_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000062_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_057811_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_057811_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000139_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000139_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_056457_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_056457_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000069_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000069_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000047_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000047_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_017081_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_017081_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000101_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000101_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000065_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000065_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000017_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000017_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000107_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000107_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000065_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000065_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_032266_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_032266_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_092476_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_092476_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_053579_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_053579_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_057930_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_057930_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000189_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000189_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_085645_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_085645_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_062371_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_062371_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/monchengladbach/monchengladbach_000000_004580_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000000_004580_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000091_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000091_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000053_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000053_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_029281_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_029281_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000027_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000027_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000070_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000070_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000074_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000074_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000005_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000005_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_043102_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_043102_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000095_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000095_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_012956_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_012956_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_062362_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000000_028240_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000000_028240_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000104_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000104_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000039_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000039_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000233_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000233_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000099_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000099_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000013_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000013_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_009554_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_009554_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000038_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000038_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000142_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000142_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_049399_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_049399_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/ulm/ulm_000010_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/ulm/ulm_000010_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_033925_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_033925_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000097_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000097_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000026_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000029_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000029_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000063_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000063_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000135_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000135_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000109_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000109_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000000_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000032_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000032_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_104857_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_104857_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000029_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000029_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000081_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000081_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_023239_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_023239_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_105296_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_105296_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000056_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000056_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/zurich/zurich_000107_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/zurich/zurich_000107_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_032169_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_032169_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000236_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000236_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000124_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000124_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000009_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000009_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000003_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000003_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_022151_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_022151_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_009618_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_009618_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_007325_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_007325_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000188_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000188_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_006192_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_006192_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000010_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000010_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000047_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000047_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_030781_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_030781_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000001_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000001_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bremen/bremen_000066_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bremen/bremen_000066_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000062_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000062_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/dusseldorf/dusseldorf_000023_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/dusseldorf/dusseldorf_000023_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_026056_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_026056_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/erfurt/erfurt_000019_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/erfurt/erfurt_000019_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_055894_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_055894_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000020_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000020_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_008576_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_008576_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/monchengladbach/monchengladbach_000000_035718_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000000_035718_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/tubingen/tubingen_000054_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/tubingen/tubingen_000054_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/darmstadt/darmstadt_000004_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/darmstadt/darmstadt_000004_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_020655_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_020655_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/bochum/bochum_000000_021479_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/bochum/bochum_000000_021479_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/aachen/aachen_000053_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/aachen/aachen_000053_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/jena/jena_000086_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/jena/jena_000086_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/monchengladbach/monchengladbach_000000_022748_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/monchengladbach/monchengladbach_000000_022748_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/strasbourg/strasbourg_000001_030269_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/strasbourg/strasbourg_000001_030269_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000003_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000003_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_039546_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_039546_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/krefeld/krefeld_000000_009404_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/krefeld/krefeld_000000_009404_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/weimar/weimar_000094_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/weimar/weimar_000094_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hanover/hanover_000000_052887_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hanover/hanover_000000_052887_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000136_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000136_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000151_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000151_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/hamburg/hamburg_000000_080438_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/hamburg/hamburg_000000_080438_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/cologne/cologne_000133_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/cologne/cologne_000133_000019_occ_map.png
/home/cylu/Documents/sem_occ_grid/Dataset/leftImg8bit/train/stuttgart/stuttgart_000048_000019_leftImg8bit.png,/home/cylu/Documents/sem_occ_grid/Dataset/Semantic_Occupancy_Grid_Multi_64/train/stuttgart/stuttgart_000048_000019_occ_map.png
